date,obs_rain,obs_pet,obs_runoff,obs_runoff_sim_0
1979-05-09,0.03,3.637,0.427734263,0.483380102469
1979-05-10,0.0,3.614,0.408234567,0.471259706972
1979-05-11,1.02,3.59,0.396364053,0.459675364875
1979-05-12,0.17,3.567,0.386387836,0.448593496316
1979-05-13,0.0,3.544,0.372286126,0.437983218622
1979-05-14,0.1,3.52,0.359633388,0.427816085203
1979-05-15,0.16,3.497,0.349250363,0.41806585218
1979-05-16,0.09,3.45,0.339085754,0.408708271509
1979-05-17,0.13,3.436,0.329116909,0.399720906864
1979-05-18,0.89,3.422,0.319342026,0.391082969351
1979-05-19,2.25,3.408,0.313381308,0.382775170636
1979-05-20,2.5,3.394,0.313306539,0.374779591383
1979-05-21,4.61,3.38,0.3235092,0.367088373788
1979-05-22,1.21,3.366,0.359168785,0.359683075782
1979-05-23,1.92,3.352,0.385310317,0.352527794344
1979-05-24,2.63,3.338,0.412303623,0.345624596725
1979-05-25,1.64,3.324,0.465787949,0.338960854025
1979-05-26,1.34,3.31,0.430742168,0.332524752017
1979-05-27,1.28,3.296,0.421217628,0.326305227352
1979-05-28,0.19,3.282,0.418258263,0.320291909409
1979-05-29,0.08,3.268,0.410917125,0.314475067484
1979-05-30,0.03,3.254,0.403580663,0.308845562744
1979-05-31,0.43,3.24,0.399077999,0.303394804349
1979-06-01,1.42,3.226,0.399021206,0.298114709438
1979-06-02,2.99,3.212,0.39078878,0.292997666529
1979-06-03,3.04,3.198,0.37771726,0.288036502025
1979-06-04,1.03,3.184,0.377551462,0.283224449511
1979-06-05,0.51,3.17,0.377551462,0.278555121584
1979-06-06,0.82,3.156,0.377551462,0.274022483972
1979-06-07,1.44,3.142,0.374853023,0.269620831725
1979-06-08,0.2,3.128,0.370561253,0.265344767298
1979-06-09,0.03,3.114,0.37050643,0.261189180341
1979-06-10,0.0,3.1,0.37050643,0.257149229059
1979-06-11,0.03,3.086,0.367832203,0.253220322993
1979-06-12,0.21,3.072,0.363578979,0.249398107095
1979-06-13,0.39,3.058,0.36352465,0.245678446997
1979-06-14,0.23,3.045,0.36352465,0.242057415357
1979-06-15,0.12,3.031,0.36352465,0.238531279204
1979-06-16,0.63,3.003,0.359519825,0.235096488192
1979-06-17,0.76,3.011,0.35315648,0.231749663692
1979-06-18,11.29,3.019,0.353075528,0.229248202529
1979-06-19,5.86,3.028,0.374029598,0.231769840342
1979-06-20,15.19,3.036,0.508160427,0.257379301977
1979-06-21,11.66,3.045,0.548532779,0.355827920736
1979-06-22,0.19,3.053,0.731165925,0.399308813746
1979-06-23,0.01,3.061,0.946463043,0.287905693529
1979-06-24,0.04,3.07,0.818718701,0.250190747191
1979-06-25,0.21,3.078,0.720453541,0.246392416309
1979-06-26,0.95,3.087,0.65209855,0.242800175651
1979-06-27,0.52,3.095,0.594752837,0.239288220746
1979-06-28,0.01,3.103,0.534947435,0.235855872887
1979-06-29,0.0,3.112,0.487757816,0.232503154816
1979-06-30,0.0,3.12,0.46891479,0.229230258822
1979-07-01,0.0,3.129,0.453327325,0.226036273018
1979-07-02,0.0,3.137,0.435155534,0.222919605606
1979-07-03,0.0,3.145,0.418432896,0.219878279496
1979-07-04,0.0,3.154,0.408119182,0.216910119283
1979-07-05,0.05,3.162,0.393631084,0.214012870149
1979-07-06,0.03,3.171,0.379346937,0.211184267978
1979-07-07,0.02,3.179,0.367941911,0.208422078753
1979-07-08,0.02,3.187,0.355635968,0.205724128488
1979-07-09,0.19,3.196,0.335365894,0.203088314681
1979-07-10,0.0,3.204,0.315779541,0.200512610711
1979-07-11,0.13,3.213,0.300419749,0.19799506679
1979-07-12,0.32,3.221,0.28770699,0.19553381203
1979-07-13,1.9,3.229,0.269478298,0.19312705106
1979-07-14,3.06,3.238,0.259334316,0.19077306151
1979-07-15,1.22,3.246,0.262585375,0.188470188764
1979-07-16,1.08,3.263,0.264520892,0.186216844058
1979-07-17,8.08,3.29,0.25450485,0.184454122236
1979-07-18,1.18,3.316,0.266943907,0.1849352389
1979-07-19,0.25,3.343,0.27321334,0.180491037029
1979-07-20,0.07,3.369,0.261440267,0.178175339711
1979-07-21,0.01,3.396,0.25108291,0.176137661905
1979-07-22,1.02,3.422,0.250953257,0.174141499964
1979-07-23,0.82,3.449,0.278823422,0.172185656083
1979-07-24,0.0,3.475,0.290952199,0.170268967736
1979-07-25,0.0,3.502,0.275477415,0.168390315241
1979-07-26,0.86,3.528,0.250076565,0.166548620944
1979-07-27,0.79,3.555,0.229013418,0.164742845554
1979-07-28,7.04,3.581,0.213740478,0.163059101449
1979-07-29,3.89,3.608,0.207408681,0.162519862519
1979-07-30,0.63,3.634,0.214623425,0.159871800403
1979-07-31,0.0,3.661,0.213563025,0.158121284479
1979-08-01,0.0,3.687,0.199181091,0.156475918301
1979-08-02,0.0,3.714,0.187851533,0.154861082525
1979-08-03,0.0,3.74,0.181047358,0.15327597224
1979-08-04,0.0,3.767,0.174454116,0.151719807101
1979-08-05,0.0,3.793,0.168020175,0.150191831745
1979-08-06,0.0,3.82,0.161743689,0.148691315532
1979-08-07,0.0,3.846,0.157928456,0.14721755194
1979-08-08,0.0,3.873,0.155568068,0.145769857798
1979-08-09,0.0,3.899,0.151895716,0.144347572448
1979-08-10,0.0,3.926,0.149598473,0.142950056891
1979-08-11,0.0,3.952,0.143835854,0.14157669295
1979-08-12,0.0,3.979,0.138172506,0.14022688245
1979-08-13,0.0,4.005,0.132657255,0.138900046434
1979-08-14,0.0,4.032,0.129308341,0.13759562441
1979-08-15,0.04,4.058,0.127239363,0.136313073632
1979-08-16,0.16,4.111,0.124020999,0.135051868409
1979-08-17,0.1,4.152,0.122008122,0.13381149945
1979-08-18,0.15,4.193,0.118877254,0.132591473238
1979-08-19,0.06,4.233,0.118837565,0.13139131143
1979-08-20,0.01,4.274,0.118837565,0.130210550286
1979-08-21,0.0,4.315,0.11691981,0.129048740118
1979-08-22,0.0,4.355,0.112011139,0.127905444775
1979-08-23,0.0,4.396,0.109013245,0.126780241135
1979-08-24,0.24,4.437,0.108975743,0.125672718635
1979-08-25,1.38,4.477,0.108975743,0.124582478809
1979-08-26,0.87,4.518,0.108975743,0.123509134853
1979-08-27,0.17,4.559,0.108975743,0.122452311204
1979-08-28,0.0,4.599,0.108975743,0.121411643143
1979-08-29,0.0,4.64,0.108975743,0.120386776406
1979-08-30,0.0,4.681,0.10717537,0.119377366821
1979-08-31,0.0,4.721,0.102557953,0.118383079951
1979-09-01,0.05,4.762,0.099728909,0.117403590761
1979-09-02,0.03,4.803,0.097985532,0.116438583288
1979-09-03,0.36,4.843,0.095274476,0.115487750334
1979-09-04,1.43,4.884,0.095240138,0.114550793168
1979-09-05,0.04,4.925,0.095240138,0.113627421237
1979-09-06,0.0,4.965,0.093582857,0.112717351892
1979-09-07,0.0,5.006,0.090952422,0.111820310126
1979-09-08,0.0,5.047,0.090919113,0.110936028318
1979-09-09,0.0,5.087,0.089311823,0.110064245992
1979-09-10,0.02,5.128,0.086760857,0.109204709579
1979-09-11,0.24,5.169,0.085170537,0.108357172197
1979-09-12,0.39,5.209,0.082697884,0.107521393429
1979-09-13,0.0,5.25,0.081166179,0.106697139122
1979-09-14,0.27,5.291,0.078785041,0.105884181179
1979-09-15,0.03,5.331,0.077292945,0.105082297374
1979-09-16,0.2,5.413,0.074972985,0.10429127116
1979-09-17,1.69,5.443,0.074943632,0.103510891495
1979-09-18,0.29,5.473,0.074943632,0.10274095267
1979-09-19,0.02,5.503,0.074943632,0.101981254141
1979-09-20,0.03,5.533,0.074943632,0.101231600371
1979-09-21,0.0,5.563,0.073528759,0.100491800678
1979-09-22,0.0,5.593,0.071283642,0.0997616690854
1979-09-23,0.02,5.623,0.071255242,0.0990410241781
1979-09-24,0.0,5.653,0.069886726,0.0983296889684
1979-09-25,0.05,5.684,0.06771529,0.0976274907608
1979-09-26,0.48,5.714,0.067687829,0.0969342610249
1979-09-27,2.62,5.744,0.067687829,0.0962498352722
1979-09-28,2.14,5.774,0.067687829,0.0955740529367
1979-09-29,0.05,5.804,0.067687829,0.0949067572602
1979-09-30,0.0,5.834,0.067687829,0.0942477951812
1979-10-01,0.0,5.864,0.067687829,0.093597017228
1979-10-02,0.01,5.894,0.067687829,0.0929542774152
1979-10-03,0.71,5.924,0.067687829,0.0923194331438
1979-10-04,0.0,5.954,0.067687829,0.0916923451047
1979-10-05,0.0,5.985,0.066364938,0.0910728771854
1979-10-06,0.0,6.015,0.064266017,0.0904608963799
1979-10-07,0.0,6.045,0.06296148,0.0898562727018
1979-10-08,0.0,6.075,0.060933908,0.0892588790996
1979-10-09,0.0,6.105,0.060908279,0.0886685913757
1979-10-10,0.0,6.135,0.059681845,0.0880852881077
1979-10-11,0.0,6.165,0.057736162,0.0875088505716
1979-10-12,0.13,6.195,0.057711573,0.0869391626689
1979-10-13,2.16,6.225,0.057711573,0.0863761108545
1979-10-14,7.78,6.256,0.057711573,0.0858204038314
1979-10-15,0.03,6.286,0.057711573,0.0852716970244
1979-10-16,0.05,6.346,0.057711573,0.0847278712947
1979-10-17,0.0,6.35,0.058932605,0.0841902520732
1979-10-18,0.01,6.354,0.059650928,0.0836587375883
1979-10-19,0.0,6.358,0.055834914,0.0831332282355
1979-10-20,0.0,6.363,0.051366504,0.0826136265238
1979-10-21,0.0,6.367,0.047088628,0.0820998370211
1979-10-22,0.04,6.371,0.044555724,0.0815917663009
1979-10-23,0.06,6.375,0.044524654,0.0810893228906
1979-10-24,0.54,6.379,0.043051665,0.0805924172214
1979-10-25,0.37,6.384,0.040722467,0.0801009615797
1979-10-26,0.04,6.388,0.039324604,0.0796148700594
1979-10-27,0.26,6.392,0.037160346,0.0791340585167
1979-10-28,1.11,6.396,0.037133391,0.0786584445254
1979-10-29,2.2,6.4,0.037133391,0.0781879473336
1979-10-30,0.21,6.405,0.037133391,0.0777224878223
1979-10-31,0.98,6.409,0.037133391,0.0772619884645
1979-11-01,1.76,6.413,0.037133391,0.0768063732857
1979-11-02,0.3,6.417,0.037133391,0.0763555678264
1979-11-03,0.21,6.421,0.035855378,0.0759094991038
1979-11-04,0.01,6.426,0.033835053,0.0754680955771
1979-11-05,0.17,6.43,0.033809908,0.0750312871112
1979-11-06,0.07,6.434,0.033809908,0.0745990049437
1979-11-07,0.28,6.438,0.032622294,0.0741711816515
1979-11-08,0.25,6.442,0.030745152,0.0737477511185
1979-11-09,0.02,6.447,0.030721805,0.0733286485051
1979-11-10,0.0,6.451,0.030721805,0.0729138102169
1979-11-11,0.0,6.455,0.030721805,0.0725031738765
1979-11-12,0.75,6.459,0.029623203,0.0720966782937
1979-11-13,2.17,6.463,0.027886983,0.0716942634386
1979-11-14,0.05,6.468,0.027865401,0.0712958704139
1979-11-15,0.24,6.472,0.027865401,0.0709014414292
1979-11-16,0.0,6.48,0.026962449,0.070510919775
1979-11-17,0.06,6.471,0.025233574,0.0701242497978
1979-11-18,0.0,6.462,0.025211541,0.0697413768764
1979-11-19,0.0,6.453,0.025211541,0.0693622473978
1979-11-20,0.0,6.444,0.024267651,0.0689868087346
1979-11-21,0.32,6.435,0.022776461,0.0686150092227
1979-11-22,0.91,6.427,0.021889349,0.0682467981395
1979-11-23,2.86,6.418,0.020517308,0.0678821256829
1979-11-24,3.12,6.409,0.020500291,0.0675209429508
1979-11-25,0.84,6.4,0.020500291,0.0671632019208
1979-11-26,0.27,6.391,0.020500291,0.0668088554312
1979-11-27,0.52,6.382,0.020500291,0.0664578571617
1979-11-28,0.28,6.373,0.020500291,0.0661101616149
1979-11-29,0.41,6.364,0.020500291,0.0657657240985
1979-11-30,0.08,6.355,0.020500291,0.0654245007079
1979-12-01,0.0,6.346,0.019697572,0.0650864483085
1979-12-02,0.0,6.337,0.018429869,0.0647515245199
1979-12-03,0.42,6.328,0.017676173,0.0644196876992
1979-12-04,0.0,6.319,0.016510924,0.064090896925
1979-12-05,0.0,6.31,0.016496497,0.0637651119829
1979-12-06,0.0,6.301,0.016496497,0.0634422933494
1979-12-07,0.0,6.293,0.015821432,0.0631224021779
1979-12-08,0.21,6.284,0.014755724,0.0628054002846
1979-12-09,0.17,6.275,0.014742539,0.0624912501339
1979-12-10,0.07,6.266,0.014122593,0.0621799148257
1979-12-11,0.0,6.257,0.013144133,0.0618713580815
1979-12-12,0.03,6.248,0.013132041,0.0615655442317
1979-12-13,1.58,6.239,0.013132041,0.0612624382032
1979-12-14,2.04,6.23,0.013132041,0.0609620055072
1979-12-15,0.43,6.221,0.012565851,0.0606642122266
1979-12-16,0.0,6.203,0.011672438,0.0603690250052
1979-12-17,0.01,6.189,0.011661407,0.0600764110356
1979-12-18,0.05,6.174,0.011661407,0.0597863380484
1979-12-19,0.0,6.16,0.011661407,0.0594987743014
1979-12-20,0.01,6.145,0.011661407,0.0592136885687
1979-12-21,0.0,6.131,0.011661407,0.0589310501309
1979-12-22,0.01,6.116,0.011661407,0.0586508287642
1979-12-23,0.4,6.102,0.011661407,0.0583729947314
1979-12-24,0.44,6.087,0.011661407,0.0580975187718
1979-12-25,3.7,6.073,0.011145578,0.0578243720917
1979-12-26,6.82,6.058,0.014267737,0.0575536008709
1979-12-27,2.32,6.044,0.036232198,0.0572851561873
1979-12-28,2.75,6.029,0.033809908,0.0570188274301
1979-12-29,13.82,6.015,0.065712885,0.0577362571797
1979-12-30,24.4,6.0,0.959515368,0.0978540710747
1979-12-31,3.81,5.986,0.949906507,0.185606894457
1980-01-01,1.49,5.972,0.344392939,0.0980984491566
1980-01-02,0.31,5.957,0.198051898,0.0641434587303
1980-01-03,0.28,5.943,0.138429789,0.0637395272869
1980-01-04,7.77,5.928,0.100922121,0.0660550958125
1980-01-05,20.02,5.914,0.11597212,0.120271420005
1980-01-06,16.57,5.899,0.819876917,0.301887491538
1980-01-07,7.86,5.885,0.819559702,0.384565303701
1980-01-08,1.59,5.87,0.452111428,0.221069565682
1980-01-09,0.09,5.856,0.318355383,0.117555893095
1980-01-10,0.6,5.841,0.336273996,0.100267491639
1980-01-11,0.38,5.827,0.438722551,0.0985749791522
1980-01-12,0.48,5.812,0.300418949,0.0974037962215
1980-01-13,22.3,5.798,0.222437302,0.165497423512
1980-01-14,0.18,5.783,0.178459503,0.331816034273
1980-01-15,0.0,5.769,0.145620205,0.17801117373
1980-01-16,0.0,5.74,0.122496714,0.117256153788
1980-01-17,0.0,5.721,0.175184601,0.116138735274
1980-01-18,0.02,5.702,0.298354283,0.115198312559
1980-01-19,0.0,5.684,0.216706594,0.114267993696
1980-01-20,0.0,5.665,0.164354051,0.113349666145
1980-01-21,1.61,5.646,0.131584955,0.112443977022
1980-01-22,2.27,5.627,0.107116845,0.111551037409
1980-01-23,5.85,5.609,0.095830741,0.110681473548
1980-01-24,2.27,5.59,0.091504481,0.109831932802
1980-01-25,1.93,5.571,0.081077868,0.108975722096
1980-01-26,0.03,5.553,0.07320688,0.108131406222
1980-01-27,0.19,5.534,0.067006897,0.107298761848
1980-01-28,1.07,5.515,0.058110456,0.106477571269
1980-01-29,2.83,5.496,0.052072993,0.105667613731
1980-01-30,2.22,5.478,0.051986545,0.104868670425
1980-01-31,1.37,5.459,0.051986545,0.10408052665
1980-02-01,1.37,5.44,0.051986545,0.103302973135
1980-02-02,1.09,5.422,0.051986545,0.102535805828
1980-02-03,0.0,5.403,0.051986545,0.101778825665
1980-02-04,0.13,5.384,0.049965202,0.10103183849
1980-02-05,2.44,5.365,0.044927507,0.100294654938
1980-02-06,4.47,5.347,0.040287241,0.0995670902871
1980-02-07,3.39,5.328,0.037591594,0.0988489643302
1980-02-08,2.79,5.309,0.037558762,0.0981401012445
1980-02-09,1.96,5.29,0.037558762,0.0974403294667
1980-02-10,4.11,5.272,0.078419465,0.0967494815652
1980-02-11,23.74,5.253,0.091993132,0.111104221041
1980-02-12,6.78,5.234,0.097226569,0.151591071385
1980-02-13,10.11,5.216,0.166472564,0.142130259041
1980-02-14,1.37,5.197,0.187384694,0.158516438236
1980-02-15,0.03,5.178,0.205223207,0.118353106966
1980-02-16,0.16,5.141,0.16253004,0.103640548034
1980-02-17,2.23,5.137,0.135037915,0.102874887965
1980-02-18,1.68,5.133,0.162561672,0.102117108599
1980-02-19,0.61,5.129,0.1581132,0.101367695831
1980-02-20,1.63,5.125,0.144228617,0.100627120235
1980-02-21,1.63,5.121,0.130090501,0.0998957884848
1980-02-22,3.65,5.117,0.117285383,0.0991737495282
1980-02-23,2.43,5.113,0.103142017,0.0984609561217
1980-02-24,0.99,5.109,0.091593951,0.0977572260816
1980-02-25,8.24,5.105,0.082950675,0.0980971868984
1980-02-26,8.04,5.101,0.077934334,0.103450852023
1980-02-27,11.35,5.097,0.07494523,0.115918150808
1980-02-28,18.69,5.093,0.076334389,0.188283580869
1980-02-29,2.1,5.089,0.13833085,0.295262613032
1980-03-01,21.96,5.085,0.293517209,0.292928731552
1980-03-02,10.25,5.081,0.436839681,0.615927552477
1980-03-03,8.21,5.077,0.634142224,0.51620874996
1980-03-04,16.14,5.073,0.464856302,0.542119395308
1980-03-05,15.0,5.069,0.546095178,0.978463668778
1980-03-06,13.56,5.065,0.911298597,1.22268859389
1980-03-07,3.6,5.061,1.760114417,1.17371143132
1980-03-08,0.59,5.057,1.583007959,0.722311538812
1980-03-09,2.25,5.053,1.034470599,0.581812546034
1980-03-10,1.24,5.049,0.857299889,0.562756229966
1980-03-11,0.66,5.045,0.65058295,0.544824677963
1980-03-12,1.14,5.041,0.506938992,0.527978317631
1980-03-13,0.19,5.037,0.429112652,0.512613605734
1980-03-14,0.06,5.033,0.36921653,0.498290763561
1980-03-15,0.6,5.029,0.310156746,0.485592826444
1980-03-16,0.13,5.021,0.260511454,0.473433897777
1980-03-17,11.32,4.996,0.222795323,0.482900858966
1980-03-18,85.47,4.97,0.228651755,2.03756342284
1980-03-19,95.95,4.945,22.45746216,12.5692887711
1980-03-20,6.77,4.919,20.49124287,27.6193480907
1980-03-21,1.67,4.894,13.72369028,15.6767164896
1980-03-22,4.92,4.868,8.009976945,10.1562098425
1980-03-23,4.94,4.843,4.111087865,7.86651589194
1980-03-24,0.84,4.817,2.646652171,6.38416643166
1980-03-25,1.24,4.792,2.21150469,5.31499930905
1980-03-26,0.49,4.766,1.962330976,4.52459415653
1980-03-27,1.46,4.741,1.59400111,3.92030736285
1980-03-28,0.0,4.715,1.354420137,3.44565576662
1980-03-29,0.0,4.69,1.111513893,3.0653396802
1980-03-30,0.0,4.664,0.930826959,2.75379912535
1980-03-31,0.0,4.639,0.796138876,2.49454738924
1980-04-01,0.01,4.613,0.688456733,2.27593894883
1980-04-02,0.11,4.588,0.609346733,2.0894502218
1980-04-03,0.02,4.563,0.540598612,1.92872335504
1980-04-04,0.0,4.537,0.482941237,1.78893477185
1980-04-05,0.01,4.512,0.440643248,1.66637017688
1980-04-06,1.05,4.486,0.403709513,1.55812833226
1980-04-07,0.01,4.461,0.373093376,1.46191329605
1980-04-08,0.14,4.435,0.339512257,1.3758862346
1980-04-09,3.07,4.41,0.314723397,1.29855960049
1980-04-10,7.99,4.384,0.401985739,1.23017221087
1980-04-11,4.04,4.359,0.507442944,1.17196911352
1980-04-12,3.74,4.333,0.472938198,1.11106455924
1980-04-13,6.56,4.308,0.460818423,1.05937500116
1980-04-14,3.87,4.282,0.932221592,1.01627935456
1980-04-15,4.77,4.257,1.084361613,0.968189456532
1980-04-16,3.2,4.206,1.25139597,0.92718939066
1980-04-17,1.04,4.184,1.110322944,0.888661693723
1980-04-18,2.75,4.161,0.985331439,0.852919811186
1980-04-19,4.73,4.139,1.232630734,0.819956872571
1980-04-20,1.37,4.116,1.538670155,0.789421862399
1980-04-21,0.02,4.094,1.144487849,0.760442892787
1980-04-22,1.22,4.072,0.899807059,0.733322404685
1980-04-23,10.58,4.049,0.779061712,0.714068251382
1980-04-24,33.63,4.027,0.715608462,0.923005044013
1980-04-25,0.73,4.005,1.032035714,1.37164592132
1980-04-26,0.04,3.982,1.309901195,1.00109872274
1980-04-27,0.3,3.96,1.592786152,0.838048543008
1980-04-28,1.26,3.937,1.35693683,0.805505610129
1980-04-29,5.08,3.915,1.415616152,0.783151294633
1980-04-30,2.11,3.893,1.341579453,0.77237657172
1980-05-01,1.19,3.87,1.020571272,0.733706626049
1980-05-02,2.09,3.848,0.880860634,0.70481440138
1980-05-03,5.06,3.826,0.804386615,0.686291955473
1980-05-04,2.61,3.803,0.900302529,0.677460608616
1980-05-05,2.08,3.781,1.063144946,0.646601148267
1980-05-06,2.51,3.758,1.121172369,0.623868566804
1980-05-07,0.01,3.736,1.101679264,0.604872133878
1980-05-08,0.0,3.714,1.011232104,0.58685757526
1980-05-09,0.0,3.691,0.877097051,0.56976657393
1980-05-10,0.0,3.669,0.768838478,0.553539959608
1980-05-11,0.0,3.647,0.675036038,0.53812033385
1980-05-12,0.0,3.624,0.600216855,0.523453426135
1980-05-13,0.66,3.602,0.538083434,0.509488715417
1980-05-14,0.28,3.579,0.491870689,0.496179442986
1980-05-15,0.76,3.557,0.451880913,0.48348238363
1980-05-16,1.97,3.512,0.419357556,0.471357947316
1980-05-17,0.85,3.498,0.397285202,0.459769681591
1980-05-18,0.2,3.484,0.375844376,0.448683991227
1980-05-19,2.08,3.47,0.353936397,0.438070039645
1980-05-20,1.41,3.456,0.340651439,0.427899419165
1980-05-21,1.2,3.441,0.33708937,0.418145872239
1980-05-22,2.81,3.427,0.323501145,0.408785150328
1980-05-23,12.65,3.413,0.316195049,0.405779578347
1980-05-24,0.61,3.399,0.336248317,0.413332231147
1980-05-25,1.12,3.385,0.338695729,0.391923141077
1980-05-26,1.84,3.37,0.322317869,0.3798446272
1980-05-27,6.09,3.356,0.321855127,0.374340931228
1980-05-28,7.72,3.342,0.430399658,0.383608177281
1980-05-29,0.31,3.328,0.569985724,0.390228921137
1980-05-30,0.17,3.314,0.537061455,0.363957068045
1980-05-31,0.06,3.3,0.450740367,0.35145119472
1980-06-01,0.05,3.285,0.413413181,0.344591806197
1980-06-02,0.11,3.271,0.391486609,0.337967214991
1980-06-03,0.0,3.257,0.380407913,0.331566892496
1980-06-04,0.0,3.243,0.354977136,0.325380549711
1980-06-05,0.0,3.229,0.327172551,0.319398333303
1980-06-06,0.01,3.215,0.303154983,0.313610846971
1980-06-07,0.08,3.2,0.286939346,0.30800917776
1980-06-08,1.13,3.186,0.274745652,0.30258490127
1980-06-09,0.4,3.172,0.260139244,0.297330055825
1980-06-10,2.93,3.158,0.258825697,0.292237118248
1980-06-11,0.24,3.144,0.258825697,0.287298996017
1980-06-12,0.28,3.129,0.257026557,0.28250897214
1980-06-13,1.47,3.115,0.248541758,0.277860725058
1980-06-14,0.53,3.101,0.241338409,0.273348277905
1980-06-15,0.39,3.087,0.239003588,0.268965974392
1980-06-16,0.0,3.059,0.23093612,0.264708463717
1980-06-17,0.18,3.068,0.222464812,0.260570678728
1980-06-18,0.0,3.077,0.215793744,0.256547817797
1980-06-19,0.0,3.086,0.212084799,0.252635327625
1980-06-20,0.0,3.095,0.200438383,0.248828887837
1980-06-21,0.0,3.104,0.196362624,0.245124396444
1980-06-22,1.15,3.113,0.185290387,0.241517956434
1980-06-23,4.71,3.122,0.182825269,0.238021094462
1980-06-24,8.52,3.131,0.177509606,0.235544731562
1980-06-25,2.7,3.14,0.177572342,0.235602781728
1980-06-26,1.99,3.149,0.190952999,0.229245149659
1980-06-27,0.3,3.158,0.191691357,0.225664576083
1980-06-28,0.04,3.167,0.189402224,0.22255437966
1980-06-29,0.0,3.176,0.184661859,0.219520363679
1980-06-30,0.04,3.185,0.184247122,0.216559899316
1980-07-01,0.0,3.194,0.192737171,0.213670461198
1980-07-02,0.0,3.203,0.209599091,0.210849626947
1980-07-03,0.01,3.212,0.215152847,0.208095076249
1980-07-04,0.0,3.221,0.210015107,0.205404587289
1980-07-05,0.0,3.23,0.192397651,0.202776032856
1980-07-06,0.2,3.239,0.183366018,0.20020737618
1980-07-07,0.0,3.248,0.176156722,0.197696666599
1980-07-08,0.0,3.257,0.16914541,0.1952420353
1980-07-09,0.0,3.266,0.162329051,0.19284169137
1980-07-10,0.0,3.275,0.156961861,0.190493917848
1980-07-11,0.0,3.284,0.153857483,0.18819706803
1980-07-12,1.57,3.293,0.143300425,0.185949561989
1980-07-13,8.63,3.302,0.142205066,0.183879194877
